"SampleID"	"Subtype"	"TrainTestFlag"
"GSM1167333"	NA	"Testing"
"GSM1167337"	NA	"Testing"
"GSM1167338"	NA	"Testing"
"GSM1167340"	NA	"Testing"
"GSM1167341"	NA	"Testing"
"GSM1167343"	NA	"Testing"
"GSM1167345"	NA	"Testing"
"GSM1167348"	NA	"Testing"
"GSM1167349"	NA	"Testing"
"GSM1167351"	NA	"Testing"
"GSM1167352"	NA	"Testing"
"GSM1167353"	NA	"Testing"
"GSM1167355"	NA	"Testing"
"GSM1167356"	NA	"Testing"
"GSM1167357"	NA	"Testing"
"GSM1167358"	NA	"Testing"
"GSM1167359"	NA	"Testing"
"GSM1167362"	NA	"Testing"
"GSM1167364"	NA	"Testing"
"GSM1167365"	NA	"Testing"
"GSM1167366"	NA	"Testing"
"GSM1167367"	NA	"Testing"
"GSM1167368"	NA	"Testing"
"GSM1167369"	NA	"Testing"
"GSM1167370"	NA	"Testing"
"GSM1167371"	NA	"Testing"
"GSM1167374"	NA	"Testing"
"GSM1167382"	NA	"Testing"
"GSM1167386"	NA	"Testing"
"GSM1167392"	NA	"Testing"
"GSM1167394"	NA	"Testing"
"GSM1167395"	NA	"Testing"
"GSM1167397"	NA	"Testing"
"GSM1167405"	NA	"Testing"
"GSM1167407"	NA	"Testing"
"GSM1167408"	NA	"Testing"
"GSM1167409"	NA	"Testing"
"GSM1167411"	NA	"Testing"
"GSM1167412"	NA	"Testing"
"GSM1167413"	NA	"Testing"
"GSM1167415"	NA	"Testing"
"GSM1167417"	NA	"Testing"
"GSM1167418"	NA	"Testing"
"GSM1167421"	NA	"Testing"
"GSM1167423"	NA	"Testing"
"GSM1167425"	NA	"Testing"
"GSM1167426"	NA	"Testing"
"GSM1167427"	NA	"Testing"
"GSM1167430"	NA	"Testing"
"GSM1167431"	NA	"Testing"
"GSM1167432"	NA	"Testing"
"GSM1167438"	NA	"Testing"
"GSM1167440"	NA	"Testing"
"GSM1167442"	NA	"Testing"
"GSM1167446"	NA	"Testing"
"GSM1167447"	NA	"Testing"
"GSM1167448"	NA	"Testing"
"GSM1167450"	NA	"Testing"
"GSM1167452"	NA	"Testing"
"GSM1167456"	NA	"Testing"
"GSM1167459"	NA	"Testing"
"GSM1167460"	NA	"Testing"
"GSM1167463"	NA	"Testing"
"GSM1167464"	NA	"Testing"
"GSM1167467"	NA	"Testing"
"GSM1167470"	NA	"Testing"
"GSM1167471"	NA	"Testing"
"GSM1167472"	NA	"Testing"
"GSM1167474"	NA	"Testing"
"GSM1173902"	NA	"Testing"
"GSM1173906"	NA	"Testing"
"GSM1173913"	NA	"Testing"
"GSM1173918"	NA	"Testing"
"GSM1173930"	NA	"Testing"
"GSM1173933"	NA	"Testing"
"GSM1173942"	NA	"Testing"
"GSM1173948"	NA	"Testing"
"GSM1173953"	NA	"Testing"
"GSM1173954"	NA	"Testing"
"GSM1173955"	NA	"Testing"
"GSM1173968"	NA	"Testing"
"GSM1173969"	NA	"Testing"
"GSM1173970"	NA	"Testing"
"GSM1173971"	NA	"Testing"
"GSM1173972"	NA	"Testing"
"GSM1173973"	NA	"Testing"
"GSM1173974"	NA	"Testing"
"GSM1173975"	NA	"Testing"
"GSM1173976"	NA	"Testing"
"GSM1173977"	NA	"Testing"
"GSM1173978"	NA	"Testing"
"GSM1173979"	NA	"Testing"
"GSM1173980"	NA	"Testing"
"GSM1173981"	NA	"Testing"
"GSM1173982"	NA	"Testing"
"GSM1173983"	NA	"Testing"
"GSM1174028"	NA	"Testing"
"GSM2212908"	NA	"Testing"
"GSM2212913"	NA	"Testing"
"GSM2212914"	NA	"Testing"
"GSM2212916"	NA	"Testing"
"GSM2212928"	NA	"Testing"
"GSM2212930"	NA	"Testing"
"GSM2212938"	NA	"Testing"
"GSM2212940"	NA	"Testing"
"GSM2212945"	NA	"Testing"
"GSM2212946"	NA	"Testing"
"GSM2212958"	NA	"Testing"
"GSM2212968"	NA	"Testing"
"GSM2212969"	NA	"Testing"
"GSM2212970"	NA	"Testing"
"GSM2212971"	NA	"Testing"
"GSM2212978"	NA	"Testing"
"GSM2212979"	NA	"Testing"
"GSM2212982"	NA	"Testing"
"GSM2212987"	NA	"Testing"
"GSM2212989"	NA	"Testing"
"GSM2212995"	NA	"Testing"
"GSM2212998"	NA	"Testing"
"GSM2213002"	NA	"Testing"
"GSM2213007"	NA	"Testing"
"GSM2213018"	NA	"Testing"
"GSM2213021"	NA	"Testing"
"GSM2213022"	NA	"Testing"
"GSM2213025"	NA	"Testing"
"GSM2213035"	NA	"Testing"
"GSM2213044"	NA	"Testing"
"GSM2213046"	NA	"Testing"
"GSM2213050"	NA	"Testing"
"GSM2213058"	NA	"Testing"
"GSM2213064"	NA	"Testing"
"GSM2213066"	NA	"Testing"
"GSM2213067"	NA	"Testing"
"GSM2213069"	NA	"Testing"
"GSM2213071"	NA	"Testing"
"GSM2213073"	NA	"Testing"
"GSM2213081"	NA	"Testing"
"GSM2213086"	NA	"Testing"
"GSM2213105"	NA	"Testing"
"GSM2213108"	NA	"Testing"
"GSM2213111"	NA	"Testing"
"GSM2213112"	NA	"Testing"
"GSM2213113"	NA	"Testing"
"GSM2213120"	NA	"Testing"
"GSM2213126"	NA	"Testing"
"GSM2213133"	NA	"Testing"
"GSM2213137"	NA	"Testing"
"GSM2213138"	NA	"Testing"
"GSM2213143"	NA	"Testing"
"GSM2213155"	NA	"Testing"
"GSM2213156"	NA	"Testing"
"GSM2213158"	NA	"Testing"
"GSM2213159"	NA	"Testing"
"GSM2213160"	NA	"Testing"
"GSM2213165"	NA	"Testing"
"GSM2213169"	NA	"Testing"
"GSM2213171"	NA	"Testing"
"GSM2213173"	NA	"Testing"
"GSM2213179"	NA	"Testing"
"GSM2213186"	NA	"Testing"
"GSM2213194"	NA	"Testing"
"GSM340537"	NA	"Testing"
"GSM340538"	NA	"Testing"
"GSM340539"	NA	"Testing"
"GSM340540"	NA	"Testing"
"GSM340541"	NA	"Testing"
"GSM340542"	NA	"Testing"
"GSM340543"	NA	"Testing"
"GSM340544"	NA	"Testing"
"GSM340545"	NA	"Testing"
"GSM340546"	NA	"Testing"
"GSM340547"	NA	"Testing"
"GSM340548"	NA	"Testing"
"GSM340549"	NA	"Testing"
"GSM340550"	NA	"Testing"
"GSM340551"	NA	"Testing"
"GSM340552"	NA	"Testing"
"GSM340553"	NA	"Testing"
"GSM340554"	NA	"Testing"
"GSM340555"	NA	"Testing"
"GSM340556"	NA	"Testing"
"GSM340557"	NA	"Testing"
"GSM340558"	NA	"Testing"
"GSM340559"	NA	"Testing"
"GSM340560"	NA	"Testing"
"GSM340561"	NA	"Testing"
"GSM340562"	NA	"Testing"
"GSM340563"	NA	"Testing"
"GSM340564"	NA	"Testing"
"GSM340565"	NA	"Testing"
"GSM340566"	NA	"Testing"
"GSM340567"	NA	"Testing"
"GSM340568"	NA	"Testing"
"GSM340569"	NA	"Testing"
"GSM340570"	NA	"Testing"
"GSM340571"	NA	"Testing"
"GSM340572"	NA	"Testing"
"GSM340573"	NA	"Testing"
"GSM340574"	NA	"Testing"
"GSM340575"	NA	"Testing"
"GSM340576"	NA	"Testing"
"GSM340577"	NA	"Testing"
"GSM340578"	NA	"Testing"
"GSM340579"	NA	"Testing"
"GSM340580"	NA	"Testing"
"GSM340581"	NA	"Testing"
"GSM340582"	NA	"Testing"
"GSM340583"	NA	"Testing"
"GSM340584"	NA	"Testing"
"GSM340585"	NA	"Testing"
"GSM340586"	NA	"Testing"
"GSM340587"	NA	"Testing"
"GSM340588"	NA	"Testing"
